Id,SalePrice
1461,127972.625
1462,156484.11
1463,182013.86
1464,187303.47
1465,180138.78
1466,178601.98
1467,180095.94
1468,167250.69
1469,180694.73
1470,124860.17
1471,191297.5
1472,94508.67
1473,107040.805
1474,151743.84
1475,110323.47
1476,360597.7
1477,258772.2
1478,276328.75
1479,241916.06
1480,511756.4
1481,338263.88
1482,203790.5
1483,178546.19
1484,157125.55
1485,175097.67
1486,192668.56
1487,322567.22
1488,238667.58
1489,200819.84
1490,212352.64
1491,185418.05
1492,86958.79
1493,197840.88
1494,295317.53
1495,306058.66
1496,209661.22
1497,181714.66
1498,158359.92
1499,153644.88
1500,152338.62
1501,176279.22
1502,151062.9
1503,302621.4
1504,244250.5
1505,211420.42
1506,176790.11
1507,238934.98
1508,199196.92
1509,161138.42
1510,142519.1
1511,138566.86
1512,163876.33
1513,147725.05
1514,179299.23
1515,207227.84
1516,168108.0
1517,154496.02
1518,123212.46
1519,228341.9
1520,132753.69
1521,132759.2
1522,166869.16
1523,111112.016
1524,125558.41
1525,129863.31
1526,129584.26
1527,100399.83
1528,138769.61
1529,142160.31
1530,181910.16
1531,118006.28
1532,111828.586
1533,143126.25
1534,119629.39
1535,174096.86
1536,125731.625
1537,73438.375
1538,173338.19
1539,187904.9
1540,105244.16
1541,150896.47
1542,141371.4
1543,235462.4
1544,85968.69
1545,111978.45
1546,123979.9
1547,130541.12
1548,126651.914
1549,113080.54
1550,132539.14
1551,115816.336
1552,129080.22
1553,157340.05
1554,108982.93
1555,176838.11
1556,83816.03
1557,104027.086
1558,86072.47
1559,96795.75
1560,144509.16
1561,152613.33
1562,125786.734
1563,122187.95
1564,152195.44
1565,141750.84
1566,221634.2
1567,73576.85
1568,206072.33
1569,142162.84
1570,130794.91
1571,125826.91
1572,145894.58
1573,268525.75
1574,110553.86
1575,200604.38
1576,213727.81
1577,197547.03
1578,139971.0
1579,146370.77
1580,195282.1
1581,146938.83
1582,131795.1
1583,366719.8
1584,231833.56
1585,142637.81
1586,75021.95
1587,100270.16
1588,140387.36
1589,117870.94
1590,127084.16
1591,99222.57
1592,129124.56
1593,132294.34
1594,132355.97
1595,120247.23
1596,247642.84
1597,183246.86
1598,195766.75
1599,180895.81
1600,176612.05
1601,63036.79
1602,111500.586
1603,94700.945
1604,283352.53
1605,251213.05
1606,173870.61
1607,150657.77
1608,214593.02
1609,186249.42
1610,155786.97
1611,140361.4
1612,164241.86
1613,170652.66
1614,120739.11
1615,85495.164
1616,70779.484
1617,92945.33
1618,125202.01
1619,133448.39
1620,169301.05
1621,140329.64
1622,126904.914
1623,329505.78
1624,207812.39
1625,123682.81
1626,160569.33
1627,185613.11
1628,266850.03
1629,172340.33
1630,314076.38
1631,224092.22
1632,250084.69
1633,170236.97
1634,192355.56
1635,182789.95
1636,158794.5
1637,205483.23
1638,199019.92
1639,180235.58
1640,271366.84
1641,173201.88
1642,218300.5
1643,228499.55
1644,239741.8
1645,201881.61
1646,157681.42
1647,150183.55
1648,132853.33
1649,134059.56
1650,126274.68
1651,122406.984
1652,98449.49
1653,95930.36
1654,154489.39
1655,147548.97
1656,149505.31
1657,156349.05
1658,147740.4
1659,119553.766
1660,147645.6
1661,487850.7
1662,404573.78
1663,405595.84
1664,417768.22
1665,310355.12
1666,330331.5
1667,391880.34
1668,335002.53
1669,287851.2
1670,343002.5
1671,277044.34
1672,527894.3
1673,301530.3
1674,244479.38
1675,190801.8
1676,188573.97
1677,244236.88
1678,484724.8
1679,413834.78
1680,331475.47
1681,244539.39
1682,282008.94
1683,181127.44
1684,171847.69
1685,168750.33
1686,164415.1
1687,167861.12
1688,187599.05
1689,182467.98
1690,185091.16
1691,173319.69
1692,249428.39
1693,169091.69
1694,181320.45
1695,166231.64
1696,283032.4
1697,177079.58
1698,379412.72
1699,332019.25
1700,242381.8
1701,264546.84
1702,258235.4
1703,266350.28
1704,309630.3
1705,230151.39
1706,476800.16
1707,214056.86
1708,219956.22
1709,276724.1
1710,237709.81
1711,241041.7
1712,238825.56
1713,253017.98
1714,225025.9
1715,200584.58
1716,193900.72
1717,176627.44
1718,141629.78
1719,193769.42
1720,246819.39
1721,161774.66
1722,130542.375
1723,163681.89
1724,218594.7
1725,240654.75
1726,188875.77
1727,164883.62
1728,190358.55
1729,166929.44
1730,157259.34
1731,121912.48
1732,136175.53
1733,116614.22
1734,127699.54
1735,134566.83
1736,118833.43
1737,343379.84
1738,217012.36
1739,254759.81
1740,200382.64
1741,182471.86
1742,172706.42
1743,172788.25
1744,308960.62
1745,227496.8
1746,192867.23
1747,194901.22
1748,230087.28
1749,153378.05
1750,139981.81
1751,244882.62
1752,124755.875
1753,136424.36
1754,218425.36
1755,168546.78
1756,131784.56
1757,122069.53
1758,138353.38
1759,173682.16
1760,164891.7
1761,153661.78
1762,162858.27
1763,167504.44
1764,110576.96
1765,159808.06
1766,168529.34
1767,239844.12
1768,141326.73
1769,183280.75
1770,140716.83
1771,135669.9
1772,126921.086
1773,134455.7
1774,127159.78
1775,131133.48
1776,117305.55
1777,108022.11
1778,134481.89
1779,103403.305
1780,176303.31
1781,130363.98
1782,87031.625
1783,139985.44
1784,104905.56
1785,118257.96
1786,136910.77
1787,155339.75
1788,52551.29
1789,99034.12
1790,76941.72
1791,170100.94
1792,149632.4
1793,133776.39
1794,144743.38
1795,132613.34
1796,109057.125
1797,133095.69
1798,120810.97
1799,109002.086
1800,124948.74
1801,135253.81
1802,150814.86
1803,145546.8
1804,139173.62
1805,137351.61
1806,119607.09
1807,127766.06
1808,114862.5
1809,116112.61
1810,144264.73
1811,112824.53
1812,102672.305
1813,125817.11
1814,93321.8
1815,53460.715
1816,97185.95
1817,110486.22
1818,138353.5
1819,119716.086
1820,70245.305
1821,113340.16
1822,141649.92
1823,54210.08
1824,137283.27
1825,119996.95
1826,90489.12
1827,105774.234
1828,139061.64
1829,114114.16
1830,143682.12
1831,175617.97
1832,108147.8
1833,143218.06
1834,109411.09
1835,159870.78
1836,123749.41
1837,102504.266
1838,125434.414
1839,89936.5
1840,168551.45
1841,156386.7
1842,84484.0
1843,138917.81
1844,132730.33
1845,144223.31
1846,148100.17
1847,158754.66
1848,50993.934
1849,99294.37
1850,118430.78
1851,156878.33
1852,129331.2
1853,131213.92
1854,169494.83
1855,133396.55
1856,221155.3
1857,154644.7
1858,136919.98
1859,116218.67
1860,151894.2
1861,116218.67
1862,256993.56
1863,252911.2
1864,252911.2
1865,316995.94
1866,340718.56
1867,254383.0
1868,331588.53
1869,219885.61
1870,243155.4
1871,233701.58
1872,164063.53
1873,238866.14
1874,131313.05
1875,207865.56
1876,199559.94
1877,210158.36
1878,207512.08
1879,123201.62
1880,136084.52
1881,228837.56
1882,256954.5
1883,195224.1
1884,206047.44
1885,247979.45
1886,311871.75
1887,205883.12
1888,293868.97
1889,161654.23
1890,128132.39
1891,142155.47
1892,110390.305
1893,135918.1
1894,120979.12
1895,143991.22
1896,123130.086
1897,112058.17
1898,111221.82
1899,127577.266
1900,137732.02
1901,156115.17
1902,132993.44
1903,210821.14
1904,129542.695
1905,181224.92
1906,182831.0
1907,189831.62
1908,114176.84
1909,144052.38
1910,122277.484
1911,194118.55
1912,301739.25
1913,144413.0
1914,70244.87
1915,288663.3
1916,78402.805
1917,253121.92
1918,136356.06
1919,171322.6
1920,162117.34
1921,447411.4
1922,335505.94
1923,209993.95
1924,232552.5
1925,204730.28
1926,390530.66
1927,126255.71
1928,159823.02
1929,122944.87
1930,122789.14
1931,145664.92
1932,138521.56
1933,157398.47
1934,180674.31
1935,172809.58
1936,180117.23
1937,190740.94
1938,170983.22
1939,248275.11
1940,182731.17
1941,177248.58
1942,196838.53
1943,181310.61
1944,317534.06
1945,367723.4
1946,151197.69
1947,329122.88
1948,181754.05
1949,239910.98
1950,183598.25
1951,258315.9
1952,235208.16
1953,162866.66
1954,192940.2
1955,134030.19
1956,274129.72
1957,158912.38
1958,316269.88
1959,138339.5
1960,115540.01
1961,119167.97
1962,94621.734
1963,101973.96
1964,113257.74
1965,148675.25
1966,138532.64
1967,298413.97
1968,443652.34
1969,413827.78
1970,475951.78
1971,486539.9
1972,385878.5
1973,259030.38
1974,318403.12
1975,419285.8
1976,269754.94
1977,361085.28
1978,361081.97
1979,323453.97
1980,196021.23
1981,337981.84
1982,233485.9
1983,203479.75
1984,169002.25
1985,212845.31
1986,222659.45
1987,165774.3
1988,173325.75
1989,190698.5
1990,211320.9
1991,292291.44
1992,212179.92
1993,167893.16
1994,244126.52
1995,186989.38
1996,254006.94
1997,296644.06
1998,363636.62
1999,245167.94
2000,316857.7
2001,253560.89
2002,247786.92
2003,271567.1
2004,292106.5
2005,229732.03
2006,226736.14
2007,245361.8
2008,222026.0
2009,192081.78
2010,190582.28
2011,148533.06
2012,172336.47
2013,180369.22
2014,186239.52
2015,199467.97
2016,197014.27
2017,198927.1
2018,123454.4
2019,136119.36
2020,120696.484
2021,112822.75
2022,179086.64
2023,151486.25
2024,242191.39
2025,411247.5
2026,168989.16
2027,152250.2
2028,153492.64
2029,169747.66
2030,291808.22
2031,218051.19
2032,247444.55
2033,268471.2
2034,159408.61
2035,215539.22
2036,184654.53
2037,188546.2
2038,273487.75
2039,197802.4
2040,358663.03
2041,292587.62
2042,199064.77
2043,166889.81
2044,180852.52
2045,234721.12
2046,133001.97
2047,147830.98
2048,139821.36
2049,127987.39
2050,182018.64
2051,111028.375
2052,138569.4
2053,144726.58
2054,76916.98
2055,142762.55
2056,136668.88
2057,121711.65
2058,233862.22
2059,133689.05
2060,169058.6
2061,183919.45
2062,128995.695
2063,104540.4
2064,144925.03
2065,128700.91
2066,175500.72
2067,118394.44
2068,123859.48
2069,90532.445
2070,111316.37
2071,95002.99
2072,131102.73
2073,144514.39
2074,191329.69
2075,143352.72
2076,125647.625
2077,145110.38
2078,129634.28
2079,136878.1
2080,116295.36
2081,121719.54
2082,135088.36
2083,140550.05
2084,107598.6
2085,120578.24
2086,143411.78
2087,123539.25
2088,98343.38
2089,76756.68
2090,131679.11
2091,126066.055
2092,134694.62
2093,136601.83
2094,118684.33
2095,149911.53
2096,86146.836
2097,97589.15
2098,145169.06
2099,63649.375
2100,91412.47
2101,123519.54
2102,131566.23
2103,107810.77
2104,126390.42
2105,123960.875
2106,68659.46
2107,262872.5
2108,123307.59
2109,117360.03
2110,131281.31
2111,153337.6
2112,142942.17
2113,119359.4
2114,111472.81
2115,158390.02
2116,119767.65
2117,147648.27
2118,114542.875
2119,105712.94
2120,111835.95
2121,87957.15
2122,94909.2
2123,93203.62
2124,180647.53
2125,126187.44
2126,148074.17
2127,157262.06
2128,127512.04
2129,99463.96
2130,154022.3
2131,152418.84
2132,130410.8
2133,125062.625
2134,123264.76
2135,103265.36
2136,78857.84
2137,121980.0
2138,148723.0
2139,150209.3
2140,137924.19
2141,146278.4
2142,123365.305
2143,145876.25
2144,108439.664
2145,139371.53
2146,169284.06
2147,142052.16
2148,135137.81
2149,134786.61
2150,230330.88
2151,99573.38
2152,198882.97
2153,171627.5
2154,115967.16
2155,139141.89
2156,257917.83
2157,246180.92
2158,239281.61
2159,197249.3
2160,169081.34
2161,255675.64
2162,433137.25
2163,357727.12
2164,241744.31
2165,177593.92
2166,147775.25
2167,215155.03
2168,205006.73
2169,191142.75
2170,226617.61
2171,147256.39
2172,142720.69
2173,170630.66
2174,231134.05
2175,299346.16
2176,309107.12
2177,238766.67
2178,210440.38
2179,141429.14
2180,228152.33
2181,184114.92
2182,236192.67
2183,203223.56
2184,134759.11
2185,125815.46
2186,144667.7
2187,147983.83
2188,159925.2
2189,237169.28
2190,89007.78
2191,91716.82
2192,97055.64
2193,98328.42
2194,103891.45
2195,113020.92
2196,104495.85
2197,120233.22
2198,167842.25
2199,188017.39
2200,137065.34
2201,123192.34
2202,202078.48
2203,133539.0
2204,179311.7
2205,102078.15
2206,141389.75
2207,191735.2
2208,228192.05
2209,219867.7
2210,121102.85
2211,121320.63
2212,113181.28
2213,101016.33
2214,136289.45
2215,102547.7
2216,142060.17
2217,87850.36
2218,83766.65
2219,81840.35
2220,68434.516
2221,303373.72
2222,253058.3
2223,294445.1
2224,213772.1
2225,134962.66
2226,190570.34
2227,199614.0
2228,280133.66
2229,252766.3
2230,155875.47
2231,203122.95
2232,182980.62
2233,173440.17
2234,241289.53
2235,194446.14
2236,299162.3
2237,391680.38
2238,209451.47
2239,124216.445
2240,162990.95
2241,147886.64
2242,126709.62
2243,123778.15
2244,102497.14
2245,94181.14
2246,142704.55
2247,112642.97
2248,125876.81
2249,125786.43
2250,130189.08
2251,102901.92
2252,176860.84
2253,154130.4
2254,170016.75
2255,198413.97
2256,181469.23
2257,212369.22
2258,164094.78
2259,179936.9
2260,166105.33
2261,180763.3
2262,192474.8
2263,330694.25
2264,407104.97
2265,167785.86
2266,285887.84
2267,347690.1
2268,377551.78
2269,162523.97
2270,180861.83
2271,228797.89
2272,198487.81
2273,164902.89
2274,178633.55
2275,169499.77
2276,175617.14
2277,187786.48
2278,148262.05
2279,117599.44
2280,124666.63
2281,173172.08
2282,184086.38
2283,102504.67
2284,106007.89
2285,130031.305
2286,128098.04
2287,338017.0
2288,261822.2
2289,407269.38
2290,475007.22
2291,301957.1
2292,441406.94
2293,458989.78
2294,421541.5
2295,458427.7
2296,310007.2
2297,302151.1
2298,307418.72
2299,435844.1
2300,315248.28
2301,257780.66
2302,240299.14
2303,249590.8
2304,252506.84
2305,182261.48
2306,181580.12
2307,192691.4
2308,219241.33
2309,278907.06
2310,203961.56
2311,196061.77
2312,190526.72
2313,173632.7
2314,167742.08
2315,168234.02
2316,193878.5
2317,182850.56
2318,183547.17
2319,177478.77
2320,195958.1
2321,243790.1
2322,166559.42
2323,170070.61
2324,170617.72
2325,218490.33
2326,171743.92
2327,206839.25
2328,216078.66
2329,190901.97
2330,177999.03
2331,395601.66
2332,453990.28
2333,330237.4
2334,245068.3
2335,260891.11
2336,345750.9
2337,216738.56
2338,301282.25
2339,234223.5
2340,391301.62
2341,256772.39
2342,245932.47
2343,228239.34
2344,226055.83
2345,247951.12
2346,206831.03
2347,203622.8
2348,241634.61
2349,178167.05
2350,295984.84
2351,252163.22
2352,247388.47
2353,241852.98
2354,141287.52
2355,149754.23
2356,153522.02
2357,203217.42
2358,190689.05
2359,123063.87
2360,119765.69
2361,151057.17
2362,284395.16
2363,133887.19
2364,162429.92
2365,241414.84
2366,190948.7
2367,225639.75
2368,209243.7
2369,233304.61
2370,169255.17
2371,170411.83
2372,194107.64
2373,280014.28
2374,299882.2
2375,256117.94
2376,274091.12
2377,299444.7
2378,148127.69
2379,216203.72
2380,145371.48
2381,157564.45
2382,198584.33
2383,208718.72
2384,243517.05
2385,164234.06
2386,132791.31
2387,137201.4
2388,102566.42
2389,123932.7
2390,149153.62
2391,134888.52
2392,116127.79
2393,161044.33
2394,139429.22
2395,203890.19
2396,146877.53
2397,225435.97
2398,125907.92
2399,63177.883
2400,54669.65
2401,114337.78
2402,138918.39
2403,128534.57
2404,149791.97
2405,157531.98
2406,138159.84
2407,127325.37
2408,139617.52
2409,123079.94
2410,178310.69
2411,126062.51
2412,163533.64
2413,130260.95
2414,136194.11
2415,125997.734
2416,124127.87
2417,131040.086
2418,129129.305
2419,125698.37
2420,126681.016
2421,155999.9
2422,116537.08
2423,127611.31
2424,166318.33
2425,226394.12
2426,144454.05
2427,134045.55
2428,170604.52
2429,123036.195
2430,132210.55
2431,107548.14
2432,138806.06
2433,145328.92
2434,136631.5
2435,143685.3
2436,105045.77
2437,107638.17
2438,125577.46
2439,111254.02
2440,119675.73
2441,109791.6
2442,103600.52
2443,121575.36
2444,128264.71
2445,92502.69
2446,138237.45
2447,179853.19
2448,143740.08
2449,101094.83
2450,165661.34
2451,127980.23
2452,217517.9
2453,97501.1
2454,116791.07
2455,130253.016
2456,136188.78
2457,120705.18
2458,112267.06
2459,106276.29
2460,139100.73
2461,113599.59
2462,135715.16
2463,118963.02
2464,177246.98
2465,123925.51
2466,105713.22
2467,148127.34
2468,83139.86
2469,74208.38
2470,189617.98
2471,212704.1
2472,164880.14
2473,127705.17
2474,86537.445
2475,253005.28
2476,117498.54
2477,127164.555
2478,155727.06
2479,104576.84
2480,148826.92
2481,121812.34
2482,128547.26
2483,112394.24
2484,127570.07
2485,130987.516
2486,161032.33
2487,190839.0
2488,147635.6
2489,146341.3
2490,156443.5
2491,95544.85
2492,176415.22
2493,145863.08
2494,178385.55
2495,96874.195
2496,252108.45
2497,146169.67
2498,112961.32
2499,107905.33
2500,126961.91
2501,134552.38
2502,156175.8
2503,102768.16
2504,204873.03
2505,219632.3
2506,253336.12
2507,328639.47
2508,251892.14
2509,217990.66
2510,233831.42
2511,183834.52
2512,208742.77
2513,221467.83
2514,213440.92
2515,145817.88
2516,168612.52
2517,136605.58
2518,148856.81
2519,211516.39
2520,211953.08
2521,184699.77
2522,219503.58
2523,123791.84
2524,135604.34
2525,146589.4
2526,135843.23
2527,101801.86
2528,124323.3
2529,132979.42
2530,117636.46
2531,250493.1
2532,224818.48
2533,194374.03
2534,230455.31
2535,333159.6
2536,235048.17
2537,215136.2
2538,183712.05
2539,189461.27
2540,179462.08
2541,175403.62
2542,162308.34
2543,132154.19
2544,126673.95
2545,142763.47
2546,142777.28
2547,139646.11
2548,152368.22
2549,165784.08
2550,201517.17
2551,141917.06
2552,122598.0
2553,83728.266
2554,120453.65
2555,119809.62
2556,106150.22
2557,121085.0
2558,173416.77
2559,115910.49
2560,129808.305
2561,122762.88
2562,123428.11
2563,138826.33
2564,194543.06
2565,124997.6
2566,153828.12
2567,127679.414
2568,201779.16
2569,201293.48
2570,119076.23
2571,176617.66
2572,174841.02
2573,229467.83
2574,222782.08
2575,124002.3
2576,137347.83
2577,159128.2
2578,94120.01
2579,60783.76
2580,136202.47
2581,126966.2
2582,119044.92
2583,259570.23
2584,169940.02
2585,181281.02
2586,218210.73
2587,207158.0
2588,141308.72
2589,144932.02
2590,216718.86
2591,218860.75
2592,223278.0
2593,255829.3
2594,178176.55
2595,189419.81
2596,337739.38
2597,183612.03
2598,285368.2
2599,296319.53
2600,150171.16
2601,151340.53
2602,83706.5
2603,93772.336
2604,87617.73
2605,72038.09
2606,144986.92
2607,195334.28
2608,214823.34
2609,163401.56
2610,111183.76
2611,143145.08
2612,156831.28
2613,131618.5
2614,129695.414
2615,154044.22
2616,146635.22
2617,174132.58
2618,205972.78
2619,219461.83
2620,188259.31
2621,181165.1
2622,183804.19
2623,257950.34
2624,295502.62
2625,282635.56
2626,174795.06
2627,167289.86
2628,423768.78
2629,655876.7
2630,316654.0
2631,447003.3
2632,435957.62
2633,311963.97
2634,402344.97
2635,152032.47
2636,174163.28
2637,158586.45
2638,261603.94
2639,182929.8
2640,148862.02
2641,104623.63
2642,189871.06
2643,109209.836
2644,132373.77
2645,100051.38
2646,95275.84
2647,106006.43
2648,147165.36
2649,142101.61
2650,128847.516
2651,147918.48
2652,431195.78
2653,245293.28
2654,239069.52
2655,346934.88
2656,280646.66
2657,340355.47
2658,282391.6
2659,283692.3
2660,353541.34
2661,303184.75
2662,312945.2
2663,284075.22
2664,270409.44
2665,304865.7
2666,283256.88
2667,166485.08
2668,174521.31
2669,176474.06
2670,276130.47
2671,175665.25
2672,187284.1
2673,208254.08
2674,213731.95
2675,148507.4
2676,181389.89
2677,197517.86
2678,265760.97
2679,271755.22
2680,274677.16
2681,419898.0
2682,349350.88
2683,567147.1
2684,324977.84
2685,363786.53
2686,263679.5
2687,314523.72
2688,228575.33
2689,201392.36
2690,507790.22
2691,187030.16
2692,129593.8
2693,195610.4
2694,131641.03
2695,192559.47
2696,179509.47
2697,194244.08
2698,200597.34
2699,177167.97
2700,157957.12
2701,155874.7
2702,113771.61
2703,129568.375
2704,141331.86
2705,125456.96
2706,117155.0
2707,132152.05
2708,138318.45
2709,113281.44
2710,128131.73
2711,257010.58
2712,389197.0
2713,157840.2
2714,149757.11
2715,172287.88
2716,146052.53
2717,162951.4
2718,223850.88
2719,158797.78
2720,173950.14
2721,136682.9
2722,152979.08
2723,149867.81
2724,132019.81
2725,132300.5
2726,140201.55
2727,180762.19
2728,166748.36
2729,144177.34
2730,140809.6
2731,124951.98
2732,121400.31
